id,cuisine
41779,thai
4179,mexican
37925,italian
46161,italian
5512,mexican
27845,mexican
12024,chinese
41072,italian
17911,italian
4237,chinese
40442,italian
15522,mexican
6804,french
43807,mexican
21647,chinese
22758,italian
32551,mexican
20470,mexican
20842,southern_us
43018,italian
45493,italian
42442,italian
14655,italian
32247,italian
32302,southern_us
42075,mexican
19949,mexican
23352,italian
48549,southern_us
15053,italian
23490,italian
12080,italian
41992,thai
10618,brazilian
2870,italian
49226,mexican
10052,italian
39400,italian
8410,mexican
15752,mexican
18854,mexican
28448,mexican
27260,italian
1083,italian
21430,italian
46343,chinese
12493,italian
14251,italian
37764,italian
3912,italian
28477,italian
25100,italian
44515,southern_us
36019,mexican
44471,italian
27855,italian
47538,mexican
16954,mexican
5730,thai
29892,chinese
25581,italian
43708,italian
49152,mexican
40984,mexican
13050,italian
15031,southern_us
42841,mexican
16325,southern_us
1866,mexican
29547,southern_us
24281,chinese
49183,italian
41136,mexican
15790,italian
23832,italian
4231,mexican
5306,mexican
40103,chinese
45908,mexican
34333,italian
19999,mexican
9304,mexican
11613,mexican
30183,italian
14480,mexican
26493,mexican
46415,mexican
23012,italian
2981,italian
31371,mexican
8119,mexican
48376,italian
42957,southern_us
18688,italian
38876,mexican
11197,italian
48216,mexican
24611,italian
16761,italian
47345,italian
16477,mexican
31855,italian
403,italian
48608,mexican
1985,southern_us
36249,italian
27201,chinese
22141,southern_us
34166,chinese
4721,italian
44230,mexican
21409,italian
29986,southern_us
15401,italian
32341,italian
46266,italian
6633,italian
42713,italian
9117,mexican
16266,italian
36470,mexican
16164,italian
34712,french
29117,southern_us
34991,italian
24906,italian
36954,italian
29979,italian
16710,italian
48056,italian
24035,southern_us
32656,italian
45875,italian
1735,mexican
35986,italian
45005,southern_us
46636,italian
31507,southern_us
31348,mexican
28362,mexican
33305,italian
36747,southern_us
39897,southern_us
27450,italian
49579,mexican
24426,mexican
11507,mexican
6093,italian
49338,italian
11560,italian
49597,mexican
17865,italian
5995,mexican
9707,mexican
6888,mexican
46148,italian
19940,chinese
34637,italian
14214,mexican
15805,mexican
34328,chinese
27174,italian
24919,italian
33206,mexican
10745,southern_us
41550,mexican
5008,italian
10685,mexican
15287,italian
25701,italian
31525,italian
27096,chinese
36113,italian
48480,mexican
1944,italian
26314,italian
10478,thai
15149,italian
5024,chinese
1676,italian
2869,mexican
20079,southern_us
8053,mexican
6212,italian
13557,italian
9735,french
39956,mexican
21569,mexican
3269,italian
4461,chinese
41598,mexican
44612,italian
20150,italian
7278,italian
35809,southern_us
21612,mexican
20357,italian
23355,italian
27727,mexican
34021,italian
9970,mexican
36438,italian
12079,southern_us
22380,italian
28065,thai
49690,italian
48671,mexican
18509,mexican
8903,italian
23374,italian
22475,mexican
28418,italian
42625,italian
44840,italian
42121,italian
2243,italian
18032,italian
19392,mexican
25679,italian
11223,mexican
35867,italian
33842,mexican
12676,chinese
38377,mexican
344,mexican
11864,italian
16895,southern_us
3001,italian
19195,italian
3635,italian
23150,mexican
17502,italian
16405,mexican
34160,mexican
34495,italian
18377,italian
18988,southern_us
24880,mexican
48302,italian
33358,mexican
20732,italian
22094,southern_us
8638,mexican
35556,mexican
27248,chinese
15746,italian
46404,mexican
23323,italian
39018,mexican
23510,italian
27710,italian
30540,italian
48945,southern_us
37197,thai
27343,chinese
29349,mexican
38383,chinese
46758,southern_us
24859,chinese
18292,mexican
32450,italian
35936,mexican
36789,southern_us
19804,mexican
16604,italian
585,mexican
29352,italian
48392,italian
44324,italian
5012,southern_us
19487,italian
17263,mexican
26127,italian
39464,italian
4870,french
16171,mexican
308,mexican
19155,chinese
18736,brazilian
43352,mexican
24652,mexican
44181,italian
36237,italian
30286,italian
4019,southern_us
20111,cajun_creole
35543,italian
25992,southern_us
8275,mexican
49613,thai
45149,italian
38610,italian
18111,french
35670,italian
30349,italian
12034,chinese
20729,chinese
11458,french
16423,italian
47404,italian
43875,chinese
43513,southern_us
21894,chinese
9350,italian
18519,mexican
4651,mexican
14831,mexican
32530,mexican
44131,italian
36724,southern_us
20264,chinese
4994,italian
47875,italian
1952,southern_us
6792,chinese
44853,italian
13807,italian
14303,italian
27449,mexican
20389,italian
32028,italian
9758,mexican
15295,chinese
14904,mexican
9534,italian
46950,italian
15648,italian
44473,italian
29833,italian
3015,italian
43675,italian
3329,chinese
27359,mexican
18163,mexican
45238,italian
2146,italian
17194,italian
15864,mexican
6084,italian
44220,italian
1843,italian
4777,italian
27182,italian
47648,italian
30068,mexican
36696,mexican
47909,italian
19016,mexican
32683,southern_us
224,italian
2031,chinese
26715,italian
23886,mexican
28724,italian
46037,mexican
38683,chinese
19328,italian
15324,italian
20480,italian
43132,mexican
25028,italian
15859,italian
13023,italian
27838,chinese
3661,italian
35313,mexican
45668,chinese
3070,italian
20607,italian
33560,chinese
43354,chinese
19935,italian
45795,italian
42932,mexican
42059,italian
47601,italian
31240,chinese
5339,southern_us
8192,italian
4831,mexican
9134,italian
49500,italian
45456,chinese
47506,mexican
43238,chinese
43910,italian
36829,mexican
2771,italian
14712,mexican
37718,mexican
5264,italian
26273,chinese
48641,mexican
46990,italian
26575,italian
43906,italian
30518,mexican
45950,italian
15967,italian
25115,southern_us
15112,southern_us
34860,chinese
32100,italian
11239,mexican
809,italian
9212,italian
34741,mexican
29409,mexican
39986,italian
21487,mexican
36981,italian
19115,italian
37110,mexican
36185,chinese
26244,mexican
18026,italian
36961,mexican
14384,mexican
6039,chinese
31871,italian
35841,mexican
16074,italian
39180,mexican
19331,italian
8658,italian
49574,italian
25237,southern_us
6947,italian
5309,italian
35914,italian
14715,italian
47994,chinese
11508,mexican
41662,italian
39047,italian
22933,southern_us
5016,italian
49449,italian
39029,mexican
1721,french
41864,italian
17358,mexican
36847,mexican
34812,italian
5486,french
2492,chinese
45624,mexican
7576,brazilian
34773,mexican
16904,chinese
4279,mexican
38068,italian
7370,italian
23586,italian
48790,mexican
26717,italian
32749,italian
42536,chinese
5372,italian
37143,chinese
37244,italian
27674,mexican
778,chinese
14686,italian
9274,mexican
37769,italian
12871,italian
38528,mexican
32968,italian
6275,italian
4732,southern_us
9452,italian
29194,italian
16627,mexican
5127,italian
26447,italian
11489,southern_us
23884,chinese
14545,mexican
19620,italian
9771,italian
21265,mexican
38249,italian
3483,mexican
21262,italian
14605,mexican
9448,italian
15750,southern_us
6413,southern_us
17585,french
10057,mexican
29462,italian
18943,italian
22591,mexican
32048,chinese
32249,italian
39578,italian
21724,mexican
27119,italian
25094,italian
41200,italian
33033,chinese
21389,italian
49103,italian
12519,southern_us
26913,italian
12460,italian
3397,mexican
3502,chinese
42877,chinese
249,french
46008,southern_us
14185,mexican
20873,mexican
11722,italian
24883,italian
3932,italian
25728,southern_us
16428,mexican
7887,mexican
48364,italian
47197,italian
28640,mexican
16758,chinese
39135,italian
33302,italian
23677,mexican
25509,mexican
35746,mexican
46195,italian
19788,brazilian
18888,southern_us
21153,mexican
44672,italian
48707,italian
2232,southern_us
36081,thai
948,italian
24512,italian
24382,italian
40648,italian
48886,southern_us
21967,italian
40119,italian
38221,italian
49494,chinese
17286,italian
10421,southern_us
13088,italian
34348,italian
15405,mexican
15218,italian
40233,thai
26098,chinese
17221,mexican
25198,french
22532,mexican
41563,southern_us
2554,southern_us
38170,mexican
29476,italian
33384,italian
5770,mexican
5628,chinese
44069,italian
18530,italian
22369,mexican
9498,italian
26476,italian
29939,italian
9336,mexican
26377,mexican
18442,italian
13470,mexican
34689,southern_us
11016,mexican
28985,thai
25293,mexican
569,southern_us
29992,italian
20363,mexican
6981,southern_us
30154,southern_us
39960,southern_us
25975,italian
4029,italian
49081,italian
7493,chinese
10393,mexican
6915,italian
42310,italian
15612,mexican
23160,southern_us
37897,southern_us
44731,italian
3460,mexican
29855,italian
31140,mexican
4481,italian
30882,italian
511,mexican
1120,mexican
42651,mexican
18209,italian
38368,chinese
31783,mexican
37589,italian
17752,italian
37020,italian
19503,italian
2718,mexican
28365,mexican
45843,italian
4514,italian
4311,french
41356,italian
12022,italian
6846,mexican
8983,italian
47589,italian
14859,southern_us
20035,chinese
732,mexican
38568,southern_us
10871,brazilian
42540,italian
48782,southern_us
17988,italian
8147,mexican
32029,italian
25598,italian
8695,chinese
11213,mexican
21053,italian
29154,mexican
33691,italian
32129,italian
43787,chinese
40642,italian
39782,italian
38430,italian
33438,chinese
31602,mexican
17581,southern_us
25169,french
35755,italian
33544,mexican
34252,mexican
30764,southern_us
44946,italian
716,mexican
24668,italian
24270,thai
13165,italian
33758,italian
3090,thai
43987,mexican
39021,mexican
44460,italian
29876,mexican
17737,italian
36772,brazilian
18174,southern_us
20924,southern_us
39098,italian
32571,mexican
26957,italian
11363,mexican
20736,mexican
42639,chinese
43350,italian
15451,italian
45175,mexican
5652,mexican
1569,southern_us
39036,mexican
13673,mexican
1550,mexican
38553,italian
38594,southern_us
3220,mexican
24686,mexican
10863,italian
46683,italian
5113,mexican
34967,mexican
15420,mexican
9607,french
7190,mexican
7482,italian
3928,italian
11288,chinese
1948,italian
6590,italian
20275,mexican
14212,mexican
47990,mexican
36653,italian
22436,italian
34790,southern_us
45752,italian
19159,mexican
14515,italian
27510,italian
38699,italian
34959,italian
7206,italian
2316,italian
18823,mexican
1909,italian
48313,chinese
5844,southern_us
29975,mexican
41091,southern_us
9532,southern_us
46569,italian
10399,chinese
42934,southern_us
2688,mexican
27095,italian
12476,mexican
23070,mexican
9837,italian
45829,italian
31887,southern_us
28518,southern_us
47168,italian
45321,mexican
20662,italian
9699,mexican
41018,southern_us
705,italian
42898,italian
633,italian
31443,mexican
18613,mexican
19060,chinese
17845,mexican
1534,italian
41786,italian
31656,italian
17330,italian
7048,italian
7938,southern_us
46208,italian
33759,italian
5526,mexican
26943,southern_us
20701,italian
35701,mexican
36687,mexican
21401,southern_us
376,italian
6980,italian
39402,italian
43095,mexican
18576,italian
39720,italian
17526,french
27549,italian
27123,italian
22979,chinese
46113,italian
31557,mexican
20414,brazilian
14487,mexican
24881,italian
17955,italian
39109,mexican
35576,italian
25876,southern_us
24669,mexican
22261,italian
832,italian
29742,italian
21381,italian
34322,italian
7224,mexican
17978,italian
9438,french
9458,italian
41045,mexican
34614,mexican
16651,italian
8230,french
39372,southern_us
39357,italian
44341,mexican
42052,italian
45208,mexican
28626,brazilian
48345,thai
37791,brazilian
15227,italian
24053,italian
17716,italian
6087,italian
28000,mexican
4320,italian
21783,italian
16148,mexican
47562,italian
31541,italian
43574,southern_us
45475,mexican
16953,southern_us
5239,chinese
4595,italian
37279,cajun_creole
33264,italian
30484,french
9200,mexican
7457,mexican
42413,italian
18484,thai
20985,mexican
29503,italian
45242,italian
46953,italian
13948,mexican
1623,italian
33251,italian
6148,italian
30392,southern_us
144,italian
20602,southern_us
48085,italian
14896,southern_us
47518,mexican
29161,chinese
39363,mexican
694,chinese
3887,italian
12671,southern_us
31117,southern_us
14714,mexican
29993,mexican
20639,italian
17665,italian
3969,italian
11014,mexican
19530,mexican
17271,mexican
30457,italian
22989,italian
45756,italian
20297,french
10942,chinese
35686,mexican
13032,italian
7951,southern_us
20432,mexican
17971,mexican
4128,italian
7589,mexican
18816,chinese
12650,chinese
418,italian
36366,french
32991,mexican
6424,italian
8134,italian
39280,southern_us
3091,italian
23382,italian
34090,mexican
23320,mexican
14962,cajun_creole
42047,mexican
44805,southern_us
36584,italian
3016,italian
6391,italian
38188,mexican
1784,mexican
18300,italian
3856,italian
41841,italian
16837,italian
23687,italian
38118,italian
27801,chinese
17096,chinese
20235,southern_us
13288,southern_us
26749,french
19084,mexican
35200,chinese
41073,italian
28016,italian
18431,italian
22228,italian
27456,mexican
325,italian
6543,italian
7062,southern_us
49221,italian
44536,italian
24865,italian
26543,italian
10096,southern_us
38273,italian
6710,italian
49243,italian
19624,italian
24435,chinese
14883,italian
22516,southern_us
587,chinese
40539,mexican
11208,italian
18273,mexican
22762,italian
13300,italian
42245,italian
14177,italian
4184,mexican
14277,southern_us
41308,mexican
34438,italian
9805,french
38007,italian
23919,italian
13945,french
32279,italian
17456,mexican
47941,mexican
32310,italian
44442,italian
14163,mexican
27573,italian
777,italian
44116,italian
13347,mexican
29348,italian
14219,southern_us
39983,italian
33682,mexican
21443,italian
47642,chinese
1759,chinese
1205,southern_us
4794,italian
17408,mexican
34666,mexican
40237,italian
13778,italian
41289,italian
3560,mexican
35830,mexican
11151,chinese
12789,chinese
21166,italian
24716,mexican
25586,mexican
11046,southern_us
31793,italian
28746,italian
7226,french
30991,southern_us
47476,italian
30626,italian
49367,italian
35754,italian
4247,italian
49423,italian
22295,italian
2749,chinese
685,italian
30988,italian
46285,italian
40492,mexican
22264,italian
15921,mexican
388,chinese
33121,chinese
35685,mexican
4416,italian
17725,italian
39525,mexican
27034,southern_us
28470,mexican
38953,mexican
20045,italian
12896,mexican
39573,italian
8838,brazilian
15399,mexican
39439,mexican
26837,chinese
41220,italian
35968,chinese
24335,mexican
10983,italian
5516,mexican
38894,mexican
11887,italian
31306,southern_us
38578,italian
3561,southern_us
45095,mexican
30969,italian
14389,southern_us
29670,mexican
40995,southern_us
33629,southern_us
10616,italian
30886,italian
18995,italian
31098,italian
34607,italian
48989,southern_us
44542,italian
47075,brazilian
19228,chinese
2685,mexican
11686,italian
9610,mexican
30405,italian
43666,mexican
32892,italian
44741,italian
6791,italian
440,italian
22693,mexican
24328,mexican
13800,mexican
23873,chinese
12767,southern_us
5929,mexican
20645,mexican
20999,chinese
29995,italian
35223,italian
22414,italian
23410,chinese
36558,italian
13704,italian
41952,italian
46915,chinese
47170,mexican
2295,italian
46128,southern_us
48349,mexican
1482,mexican
26589,italian
9418,italian
31356,italian
16052,mexican
43594,mexican
29099,italian
23472,italian
34914,mexican
19404,mexican
28299,italian
12314,italian
6047,southern_us
37581,italian
12750,italian
17498,italian
7694,italian
14531,italian
26628,mexican
8205,southern_us
25101,italian
29045,italian
20917,italian
8311,mexican
10213,italian
15241,mexican
46132,italian
15349,italian
22580,southern_us
47335,chinese
17759,french
27633,italian
42313,mexican
47272,mexican
4553,mexican
15235,mexican
34102,italian
21227,chinese
9782,italian
6913,italian
11944,chinese
19035,mexican
9848,mexican
42745,mexican
40846,italian
27618,mexican
41067,mexican
13555,italian
18063,mexican
16962,italian
8415,italian
19041,chinese
38889,italian
32528,mexican
21750,italian
11344,chinese
27945,chinese
37025,italian
789,mexican
25084,chinese
6024,southern_us
14741,italian
20468,chinese
26963,italian
1451,italian
27745,french
31347,french
46592,mexican
38107,italian
5987,southern_us
1808,italian
23783,italian
28618,italian
36764,mexican
11326,mexican
3020,french
24326,italian
34002,french
11499,italian
9268,italian
49368,italian
44720,southern_us
13127,southern_us
34494,italian
48382,southern_us
18585,italian
40052,italian
46321,italian
49561,mexican
9453,mexican
19555,mexican
17833,italian
10196,southern_us
35996,mexican
22530,mexican
44176,southern_us
2669,italian
10896,italian
7343,italian
46255,chinese
27043,italian
20998,southern_us
12357,mexican
36339,southern_us
45086,french
37690,mexican
37829,italian
3537,mexican
5150,mexican
13,southern_us
44579,southern_us
8749,southern_us
131,mexican
44306,southern_us
19202,italian
21300,southern_us
27286,mexican
18297,italian
4388,mexican
22234,italian
7359,italian
39947,italian
6855,southern_us
46057,southern_us
33950,italian
36009,french
23732,italian
21316,italian
32806,italian
34343,italian
11973,italian
2380,mexican
30667,french
42364,italian
30258,italian
34109,thai
5265,italian
123,mexican
12498,italian
23713,mexican
25176,italian
28576,italian
32563,mexican
38829,italian
3835,italian
1960,italian
43991,mexican
45136,italian
41554,southern_us
10118,italian
43827,mexican
32583,mexican
31949,italian
23574,chinese
28211,italian
21793,mexican
25914,brazilian
34735,spanish
26071,chinese
9476,mexican
29443,mexican
16966,chinese
6457,southern_us
25882,mexican
48390,italian
28356,southern_us
15699,southern_us
2090,mexican
4686,italian
27937,mexican
25560,mexican
38937,italian
48670,mexican
2547,italian
17442,mexican
28669,chinese
4410,mexican
36917,chinese
46755,italian
25321,french
47019,chinese
33077,southern_us
11593,italian
44295,mexican
46632,chinese
18503,southern_us
29030,southern_us
32516,italian
35128,southern_us
41715,french
49185,italian
35517,spanish
13909,mexican
36886,southern_us
29304,mexican
29577,mexican
24570,mexican
29466,chinese
10724,italian
30026,italian
37133,italian
29346,mexican
32871,mexican
46420,chinese
29083,italian
4402,italian
15877,italian
33448,italian
3541,italian
27704,italian
28658,italian
23793,italian
11040,southern_us
28419,italian
37086,italian
13965,italian
28674,mexican
5645,mexican
20756,mexican
15548,italian
14495,italian
11989,italian
47482,southern_us
14101,mexican
1289,mexican
49473,southern_us
39161,mexican
14452,southern_us
31489,mexican
15599,mexican
28440,italian
33624,mexican
24090,chinese
16137,italian
4819,italian
1377,southern_us
47636,southern_us
25907,chinese
35894,mexican
20315,mexican
27199,italian
34055,italian
26938,italian
5734,mexican
32241,italian
2163,chinese
20340,chinese
6278,mexican
49404,chinese
36731,mexican
29165,mexican
24932,italian
6591,italian
14644,mexican
43518,southern_us
28979,mexican
45821,chinese
26627,mexican
39139,mexican
3026,chinese
13204,italian
762,chinese
28036,italian
46514,southern_us
34536,italian
36484,italian
5676,mexican
13715,southern_us
43019,mexican
2471,italian
34065,italian
39362,italian
4987,italian
28414,southern_us
8710,italian
6610,italian
28847,french
10560,italian
32993,italian
16912,mexican
35262,italian
46936,mexican
14553,chinese
17471,mexican
22897,chinese
2789,mexican
3897,italian
22751,italian
16566,italian
23033,southern_us
30500,chinese
13018,italian
13077,brazilian
9177,italian
16012,southern_us
5293,mexican
35451,southern_us
5591,italian
44443,mexican
36811,italian
7031,italian
11475,italian
5556,italian
33728,italian
46703,southern_us
41776,italian
4099,mexican
4251,mexican
29381,italian
30300,southern_us
27494,italian
48254,mexican
32789,mexican
44569,italian
44160,italian
18762,mexican
23808,italian
11875,mexican
35843,italian
4948,italian
34713,mexican
8352,italian
28407,mexican
3506,mexican
44338,chinese
38464,italian
1139,southern_us
12287,italian
27031,chinese
42153,italian
42686,italian
44415,chinese
10072,italian
8618,italian
14153,mexican
23825,italian
21440,southern_us
13366,chinese
24979,italian
33437,mexican
4864,chinese
33017,mexican
15122,southern_us
42731,italian
8281,mexican
2812,southern_us
30683,italian
24249,mexican
12169,chinese
28629,italian
32774,southern_us
15181,italian
44314,mexican
37583,italian
28069,french
33503,italian
24015,italian
39333,chinese
13414,italian
4855,mexican
6512,italian
21974,italian
9062,italian
6243,italian
10675,mexican
35788,italian
37372,italian
28810,italian
23045,italian
21296,southern_us
33484,italian
30045,chinese
17354,italian
30061,mexican
41671,mexican
13160,italian
43260,chinese
43992,chinese
16117,italian
30403,italian
37331,italian
5456,italian
26893,italian
44470,italian
38130,italian
9361,mexican
19320,italian
3545,mexican
25778,italian
34074,chinese
34216,brazilian
38817,mexican
20749,mexican
31535,italian
2052,chinese
18186,southern_us
49595,italian
47592,italian
26011,italian
23403,italian
8005,italian
19517,italian
10157,mexican
47071,italian
22469,italian
26224,italian
29482,southern_us
8227,chinese
12580,chinese
26385,italian
49610,chinese
6446,italian
1766,mexican
19538,southern_us
44811,italian
16844,mexican
28777,italian
28282,italian
15025,southern_us
35345,mexican
21527,italian
26997,italian
40454,chinese
2828,italian
18980,chinese
13604,mexican
9911,italian
49684,mexican
5056,mexican
2990,italian
32016,chinese
37476,southern_us
33761,chinese
20280,chinese
19266,italian
17492,italian
29376,italian
39788,mexican
606,mexican
28514,brazilian
8497,mexican
14688,mexican
6514,southern_us
22222,mexican
40303,mexican
23173,brazilian
26842,italian
38197,italian
6680,italian
11165,mexican
10077,brazilian
10703,italian
32046,mexican
40961,chinese
35596,mexican
1653,mexican
3886,italian
14121,mexican
36351,mexican
32915,italian
5386,italian
40215,mexican
183,italian
24641,mexican
47715,mexican
34390,french
712,mexican
12535,chinese
49435,mexican
30517,southern_us
3489,italian
1636,italian
30044,mexican
24095,mexican
22105,mexican
24627,italian
38840,mexican
9246,italian
32088,mexican
38769,thai
5657,southern_us
15325,chinese
28603,mexican
42188,italian
30446,italian
1757,chinese
32710,french
2136,chinese
27690,italian
35074,french
48873,mexican
39277,southern_us
28708,italian
45762,italian
37933,italian
4491,mexican
35597,southern_us
15163,italian
25745,italian
49614,italian
41946,southern_us
6372,italian
39604,southern_us
42983,italian
19983,italian
21892,mexican
20647,italian
47368,italian
3557,mexican
41749,italian
31498,italian
19271,mexican
15640,italian
26181,italian
22491,cajun_creole
31939,thai
35961,italian
9811,chinese
40599,italian
40190,french
16581,italian
22637,italian
37123,mexican
36020,chinese
2226,italian
43012,italian
13134,italian
18749,italian
1692,chinese
10138,chinese
25235,italian
13955,italian
42655,mexican
12415,italian
7502,italian
27394,southern_us
44210,mexican
5331,southern_us
25173,mexican
48988,italian
20735,mexican
22048,italian
27644,brazilian
43242,mexican
28368,southern_us
2429,italian
25477,mexican
30938,mexican
29877,italian
30451,mexican
48987,mexican
17989,southern_us
13439,italian
33444,italian
38794,mexican
37227,italian
39679,italian
34234,mexican
38038,chinese
7274,italian
18018,italian
11450,italian
48160,chinese
21288,mexican
34704,italian
46684,italian
7049,mexican
9116,thai
22485,italian
6346,mexican
40269,mexican
35850,chinese
1429,italian
19739,southern_us
38972,italian
39570,french
43463,italian
21757,italian
36070,italian
40550,mexican
22914,mexican
15074,italian
41576,mexican
46372,italian
8751,italian
47378,italian
21143,italian
3818,southern_us
48486,italian
23388,chinese
37216,southern_us
13142,chinese
828,italian
18468,chinese
25554,southern_us
9863,italian
12771,mexican
3066,italian
35442,brazilian
25696,italian
38136,mexican
35825,italian
28933,chinese
34629,southern_us
22169,italian
7028,mexican
37204,mexican
16980,southern_us
27356,southern_us
11736,italian
1632,italian
1073,mexican
8236,italian
42866,italian
30904,mexican
35258,italian
17290,italian
35929,mexican
46072,chinese
46763,italian
47664,italian
45625,italian
31177,italian
33941,mexican
12272,cajun_creole
48146,italian
11812,italian
42795,mexican
14372,italian
2964,mexican
9236,italian
18992,chinese
30902,italian
30939,italian
20108,italian
6562,mexican
46412,italian
8034,italian
37521,mexican
46651,italian
32493,italian
3251,italian
31825,southern_us
2676,southern_us
32140,italian
5326,mexican
38240,italian
45874,chinese
17253,italian
25292,mexican
48666,mexican
49278,mexican
47903,mexican
42062,italian
27885,italian
21229,mexican
47629,mexican
16695,italian
5355,mexican
45369,mexican
25736,chinese
29882,italian
38900,italian
1508,mexican
2526,italian
16563,mexican
49060,southern_us
31448,southern_us
36746,thai
1280,southern_us
41950,brazilian
25948,italian
35444,mexican
2881,italian
44080,southern_us
4446,italian
47106,italian
15521,italian
44359,southern_us
48967,mexican
1599,italian
44514,italian
7140,italian
27656,chinese
35581,chinese
6359,chinese
41639,italian
42680,mexican
31520,mexican
47846,mexican
7993,italian
2996,italian
27737,thai
27427,mexican
3734,italian
44673,italian
43924,french
18628,italian
3596,italian
37666,southern_us
14633,mexican
36259,italian
19752,mexican
16697,italian
9550,mexican
20813,italian
34356,italian
3583,italian
14148,chinese
28329,italian
166,mexican
12368,southern_us
32261,mexican
35306,mexican
1414,southern_us
45051,italian
20767,mexican
23450,italian
404,italian
527,italian
25416,thai
25409,italian
34603,chinese
20266,mexican
9513,italian
7794,italian
19429,italian
11328,chinese
49242,mexican
40411,chinese
46424,italian
1634,southern_us
47221,mexican
3963,mexican
15515,chinese
6735,mexican
41899,southern_us
36222,chinese
24468,chinese
9876,italian
33614,cajun_creole
42279,mexican
46846,thai
34711,mexican
39556,chinese
1064,chinese
30080,italian
6076,italian
5670,mexican
44525,italian
19743,italian
36205,southern_us
9030,italian
39755,italian
39434,italian
37803,italian
30053,mexican
11661,italian
17918,italian
44237,chinese
38536,italian
47369,italian
6108,mexican
16807,italian
41329,southern_us
33582,spanish
9570,italian
47129,italian
14268,southern_us
8395,mexican
38977,mexican
22716,italian
25753,southern_us
12018,mexican
31659,chinese
21149,mexican
10328,italian
33585,italian
29192,italian
46733,italian
12887,italian
24354,italian
39237,italian
19430,southern_us
39895,italian
34566,italian
17889,mexican
40652,mexican
31395,spanish
35908,mexican
18341,mexican
17745,mexican
40560,mexican
25097,italian
31430,southern_us
25484,italian
43668,italian
2184,italian
12106,italian
25747,italian
11423,italian
22403,italian
2880,mexican
15445,mexican
9825,mexican
31607,italian
9341,southern_us
2406,mexican
28466,mexican
8619,italian
16097,italian
11652,mexican
16852,italian
29111,italian
33602,italian
35,mexican
47741,italian
39820,southern_us
25332,mexican
5720,southern_us
19634,chinese
34851,chinese
14117,chinese
12195,chinese
33665,italian
46228,italian
15964,italian
47502,chinese
41865,southern_us
46055,italian
8863,mexican
48658,italian
42251,italian
33164,italian
24526,southern_us
39431,southern_us
3893,mexican
34175,southern_us
6727,mexican
17230,mexican
24579,mexican
15873,southern_us
3703,italian
27030,southern_us
9149,italian
16152,mexican
49665,italian
27036,italian
8341,italian
30384,italian
32883,italian
29047,mexican
31964,chinese
7011,italian
46301,chinese
3495,southern_us
11949,mexican
975,italian
15529,mexican
15372,mexican
5176,italian
13631,mexican
42028,italian
4936,mexican
26471,french
43833,italian
47933,southern_us
38373,mexican
5780,italian
46303,italian
27308,southern_us
10340,italian
48900,southern_us
876,southern_us
10446,southern_us
15082,mexican
31706,french
24885,southern_us
34944,french
7917,italian
5923,italian
44272,italian
41074,italian
381,italian
16053,italian
37470,italian
23027,southern_us
42078,italian
13183,italian
14828,italian
15394,mexican
46300,italian
38963,mexican
679,italian
34558,chinese
31528,chinese
45629,mexican
5034,mexican
35031,italian
13237,mexican
42339,mexican
3911,mexican
20409,italian
24741,italian
18381,italian
7572,italian
24226,italian
19945,mexican
31809,italian
17903,italian
48664,chinese
14122,italian
3175,mexican
3403,brazilian
11062,mexican
16629,mexican
11349,italian
14353,mexican
25633,mexican
11424,italian
36024,mexican
7151,mexican
12777,mexican
34289,mexican
13904,italian
40792,southern_us
11649,southern_us
227,italian
10396,chinese
6559,mexican
14195,italian
21511,italian
431,thai
5651,southern_us
20754,italian
24905,southern_us
16731,mexican
9006,italian
43909,italian
28526,italian
31141,italian
39787,mexican
35320,mexican
25077,chinese
2902,italian
34305,italian
6174,southern_us
24695,italian
12211,southern_us
13227,mexican
728,southern_us
21635,italian
14011,italian
5861,southern_us
9976,mexican
49218,mexican
27684,mexican
11095,chinese
47314,italian
41901,italian
5859,southern_us
3947,italian
14030,mexican
10056,italian
39408,italian
35283,italian
13994,brazilian
36302,chinese
16113,mexican
47207,mexican
36198,thai
21134,southern_us
49070,italian
8030,mexican
31802,chinese
36511,brazilian
7785,italian
38965,italian
31453,italian
43100,mexican
32307,chinese
45405,mexican
28532,italian
16092,southern_us
29029,mexican
5596,italian
11369,thai
37436,mexican
2421,spanish
22070,mexican
10600,southern_us
11150,southern_us
29257,italian
38540,southern_us
18998,mexican
39974,southern_us
2159,brazilian
19679,french
44146,southern_us
36086,italian
20676,mexican
39779,italian
33522,mexican
498,italian
45937,mexican
41501,southern_us
44156,mexican
5643,italian
35874,chinese
24413,mexican
47297,mexican
10073,italian
4798,mexican
7802,chinese
3970,italian
24416,mexican
13072,mexican
29046,chinese
12898,italian
24957,southern_us
18725,mexican
46929,southern_us
23140,italian
30516,chinese
34081,thai
12927,italian
44088,mexican
20785,italian
16672,southern_us
5400,italian
30322,italian
17272,italian
9797,italian
14795,mexican
7619,italian
42124,southern_us
23249,mexican
44158,chinese
17462,mexican
3580,italian
9896,southern_us
29669,mexican
30625,italian
7685,italian
7632,mexican
28349,mexican
4510,mexican
35383,brazilian
18569,italian
11379,italian
9434,italian
37774,southern_us
33651,italian
47017,italian
31874,mexican
26733,chinese
20962,mexican
1467,italian
11173,italian
12949,southern_us
11565,southern_us
29756,mexican
25577,chinese
36779,italian
10974,southern_us
42163,mexican
15337,italian
23242,thai
7952,brazilian
27424,mexican
3816,southern_us
27190,italian
43764,southern_us
17714,italian
30022,mexican
33281,italian
