id,cuisine
40437,vietnamese
48136,mexican
17687,italian
48504,brazilian
22857,british
11465,indian
42107,thai
12514,mexican
46339,indian
8383,irish
27362,irish
38646,vietnamese
44084,korean
12946,vietnamese
11670,indian
34916,italian
2944,moroccan
33063,mexican
26982,jamaican
2231,mexican
5118,indian
28258,cajun_creole
44113,british
47328,korean
33937,filipino
40399,italian
23562,vietnamese
12787,mexican
13992,japanese
38992,irish
45269,mexican
15211,moroccan
34602,british
41779,thai
4179,mexican
37925,japanese
46161,spanish
5512,southern_us
27845,mexican
12024,cajun_creole
41072,irish
17911,italian
4237,chinese
40442,italian
15522,mexican
6804,thai
43807,thai
21647,chinese
22758,british
32551,mexican
20470,mexican
20842,french
43018,indian
45493,greek
42442,greek
14655,italian
32247,french
32302,greek
42075,moroccan
19949,mexican
23352,british
48549,cajun_creole
15053,chinese
23490,indian
12080,chinese
41992,vietnamese
10618,brazilian
2870,british
49226,mexican
10052,british
39400,spanish
8410,mexican
15752,mexican
18854,moroccan
28448,thai
27260,greek
1083,british
21430,italian
46343,british
12493,italian
14251,indian
37764,french
3912,spanish
28477,greek
25100,italian
44515,brazilian
36019,southern_us
44471,italian
27855,indian
47538,southern_us
16954,mexican
5730,vietnamese
29892,cajun_creole
25581,italian
43708,greek
49152,mexican
40984,mexican
13050,italian
15031,greek
42841,russian
16325,british
1866,russian
29547,british
24281,cajun_creole
49183,brazilian
41136,mexican
15790,indian
23832,japanese
4231,russian
5306,mexican
40103,cajun_creole
45908,moroccan
34333,moroccan
19999,mexican
9304,korean
11613,mexican
30183,italian
14480,vietnamese
26493,korean
46415,mexican
23012,indian
2981,irish
31371,moroccan
8119,spanish
48376,japanese
42957,brazilian
18688,jamaican
38876,southern_us
11197,greek
48216,thai
24611,italian
16761,british
47345,spanish
16477,spanish
31855,british
403,italian
48608,mexican
1985,british
36249,jamaican
27201,chinese
22141,jamaican
34166,cajun_creole
4721,thai
44230,mexican
21409,italian
29986,cajun_creole
15401,greek
32341,greek
46266,italian
6633,indian
42713,italian
9117,russian
16266,british
36470,southern_us
16164,indian
34712,korean
29117,cajun_creole
34991,indian
24906,italian
36954,irish
29979,spanish
16710,italian
48056,italian
24035,indian
32656,indian
45875,british
1735,thai
35986,greek
45005,british
46636,filipino
31507,cajun_creole
31348,mexican
28362,moroccan
33305,italian
36747,british
39897,cajun_creole
27450,japanese
49579,korean
24426,mexican
11507,moroccan
6093,filipino
49338,greek
11560,italian
49597,mexican
17865,filipino
5995,mexican
9707,mexican
6888,mexican
46148,british
19940,british
34637,italian
14214,moroccan
15805,russian
34328,chinese
27174,british
24919,italian
33206,mexican
10745,irish
41550,russian
5008,british
10685,mexican
15287,italian
25701,british
31525,italian
27096,chinese
36113,japanese
48480,italian
1944,italian
26314,italian
10478,thai
15149,british
5024,british
1676,french
2869,spanish
20079,british
8053,mexican
6212,italian
13557,indian
9735,korean
39956,spanish
21569,mexican
3269,french
4461,cajun_creole
41598,mexican
44612,korean
20150,british
7278,spanish
35809,british
21612,mexican
20357,british
23355,italian
27727,spanish
34021,jamaican
9970,mexican
36438,british
12079,british
22380,indian
28065,vietnamese
49690,italian
48671,moroccan
18509,southern_us
8903,greek
23374,chinese
22475,mexican
28418,indian
42625,brazilian
44840,italian
42121,indian
2243,moroccan
18032,japanese
19392,mexican
25679,russian
11223,mexican
35867,korean
33842,mexican
12676,chinese
38377,moroccan
344,irish
11864,chinese
16895,cajun_creole
3001,indian
19195,korean
3635,british
23150,russian
17502,italian
16405,moroccan
34160,mexican
34495,french
18377,french
18988,mexican
24880,spanish
48302,italian
33358,moroccan
20732,vietnamese
22094,italian
8638,thai
35556,mexican
27248,cajun_creole
15746,italian
46404,mexican
23323,greek
39018,southern_us
23510,cajun_creole
27710,british
30540,indian
48945,british
37197,vietnamese
27343,chinese
29349,italian
38383,cajun_creole
46758,filipino
24859,chinese
18292,mexican
32450,cajun_creole
35936,vietnamese
36789,irish
19804,mexican
16604,italian
585,moroccan
29352,indian
48392,spanish
44324,greek
5012,cajun_creole
19487,french
17263,mexican
26127,irish
39464,spanish
4870,chinese
16171,moroccan
308,moroccan
19155,cajun_creole
18736,brazilian
43352,southern_us
24652,mexican
44181,cajun_creole
36237,indian
30286,spanish
4019,british
20111,british
35543,italian
25992,british
8275,mexican
49613,vietnamese
45149,indian
38610,indian
18111,cajun_creole
35670,italian
30349,japanese
12034,chinese
20729,cajun_creole
11458,cajun_creole
16423,indian
47404,italian
43875,chinese
43513,italian
21894,cajun_creole
9350,greek
18519,mexican
4651,mexican
14831,mexican
32530,thai
44131,indian
36724,british
20264,cajun_creole
4994,indian
47875,british
1952,filipino
6792,cajun_creole
44853,spanish
13807,french
14303,french
27449,mexican
20389,moroccan
32028,french
9758,mexican
15295,cajun_creole
14904,spanish
9534,italian
46950,italian
15648,moroccan
44473,greek
29833,italian
3015,italian
43675,russian
3329,irish
27359,moroccan
18163,italian
45238,indian
2146,irish
17194,british
15864,spanish
6084,irish
44220,italian
1843,filipino
4777,spanish
27182,italian
47648,italian
30068,mexican
36696,mexican
47909,cajun_creole
19016,mexican
32683,korean
224,greek
2031,cajun_creole
26715,japanese
23886,mexican
28724,jamaican
46037,spanish
38683,chinese
19328,italian
15324,italian
20480,spanish
43132,mexican
25028,cajun_creole
15859,french
13023,indian
27838,cajun_creole
3661,indian
35313,mexican
45668,cajun_creole
3070,british
20607,spanish
33560,chinese
43354,cajun_creole
19935,italian
45795,french
42932,mexican
42059,italian
47601,filipino
31240,chinese
5339,british
8192,greek
4831,korean
9134,indian
49500,indian
45456,russian
47506,mexican
43238,british
43910,british
36829,thai
2771,spanish
14712,southern_us
37718,mexican
5264,indian
26273,irish
48641,moroccan
46990,indian
26575,greek
43906,jamaican
30518,mexican
45950,irish
15967,italian
25115,brazilian
15112,italian
34860,cajun_creole
32100,greek
11239,korean
809,italian
9212,greek
34741,mexican
29409,mexican
39986,cajun_creole
21487,spanish
36981,greek
19115,indian
37110,mexican
36185,chinese
26244,japanese
18026,chinese
36961,jamaican
14384,mexican
6039,cajun_creole
31871,indian
35841,mexican
16074,russian
39180,southern_us
19331,italian
8658,spanish
49574,italian
25237,brazilian
6947,spanish
5309,italian
35914,spanish
14715,italian
47994,british
11508,korean
41662,greek
39047,indian
22933,italian
5016,japanese
49449,greek
39029,southern_us
1721,cajun_creole
41864,italian
17358,mexican
36847,mexican
34812,indian
5486,british
2492,chinese
45624,mexican
7576,cajun_creole
34773,korean
16904,chinese
4279,mexican
38068,british
7370,indian
23586,irish
48790,mexican
26717,mexican
32749,italian
42536,chinese
5372,french
37143,british
37244,greek
27674,thai
778,chinese
14686,cajun_creole
9274,mexican
37769,spanish
12871,italian
38528,mexican
32968,irish
6275,italian
4732,british
9452,indian
29194,indian
16627,russian
5127,italian
26447,italian
11489,irish
23884,british
14545,thai
19620,indian
9771,russian
21265,mexican
38249,italian
3483,southern_us
21262,italian
14605,korean
9448,indian
15750,brazilian
6413,jamaican
17585,chinese
10057,moroccan
29462,korean
18943,italian
22591,mexican
32048,cajun_creole
32249,british
39578,irish
21724,spanish
27119,italian
25094,filipino
41200,irish
33033,chinese
21389,british
49103,italian
12519,greek
26913,indian
12460,italian
3397,moroccan
3502,chinese
42877,cajun_creole
249,irish
46008,british
14185,mexican
20873,moroccan
11722,british
24883,indian
3932,spanish
25728,british
16428,mexican
7887,mexican
48364,japanese
47197,french
28640,mexican
16758,chinese
39135,italian
33302,greek
23677,thai
25509,mexican
35746,korean
46195,italian
19788,italian
18888,filipino
21153,russian
44672,russian
48707,chinese
2232,british
36081,vietnamese
948,italian
24512,indian
24382,british
40648,french
48886,british
21967,italian
40119,italian
38221,indian
49494,cajun_creole
17286,greek
10421,chinese
13088,italian
34348,greek
15405,thai
15218,greek
40233,vietnamese
26098,chinese
17221,mexican
25198,brazilian
22532,thai
41563,chinese
2554,british
38170,mexican
29476,greek
33384,korean
5770,korean
5628,chinese
44069,italian
18530,greek
22369,thai
9498,italian
26476,spanish
29939,greek
9336,thai
26377,mexican
18442,italian
13470,thai
34689,cajun_creole
11016,southern_us
28985,vietnamese
25293,italian
569,british
29992,japanese
20363,irish
6981,british
30154,irish
39960,italian
25975,italian
4029,indian
49081,filipino
7493,chinese
10393,mexican
6915,spanish
42310,italian
15612,mexican
23160,british
37897,british
44731,italian
3460,southern_us
29855,italian
31140,korean
4481,jamaican
30882,greek
511,korean
1120,spanish
42651,indian
18209,irish
38368,chinese
31783,thai
37589,italian
17752,japanese
37020,indian
19503,jamaican
2718,indian
28365,spanish
45843,irish
4514,vietnamese
4311,chinese
41356,british
12022,irish
6846,mexican
8983,indian
47589,italian
14859,irish
20035,british
732,thai
38568,british
10871,thai
42540,indian
48782,british
17988,greek
8147,korean
32029,indian
25598,italian
8695,chinese
11213,mexican
21053,italian
29154,southern_us
33691,japanese
32129,italian
43787,chinese
40642,italian
39782,british
38430,italian
33438,chinese
31602,southern_us
17581,brazilian
25169,irish
35755,italian
33544,mexican
34252,thai
30764,french
44946,french
716,mexican
24668,italian
24270,vietnamese
13165,italian
33758,cajun_creole
3090,vietnamese
43987,moroccan
39021,mexican
44460,greek
29876,southern_us
17737,indian
36772,moroccan
18174,british
20924,brazilian
39098,italian
32571,mexican
26957,korean
11363,mexican
20736,vietnamese
42639,chinese
43350,indian
15451,italian
45175,mexican
5652,russian
1569,korean
39036,thai
13673,korean
1550,mexican
38553,british
38594,french
3220,mexican
24686,thai
10863,italian
46683,greek
5113,mexican
34967,spanish
15420,moroccan
9607,cajun_creole
7190,mexican
7482,greek
3928,italian
11288,cajun_creole
1948,indian
6590,italian
20275,spanish
14212,mexican
47990,spanish
36653,spanish
22436,indian
34790,british
45752,spanish
19159,mexican
14515,moroccan
27510,french
38699,korean
34959,french
7206,indian
2316,italian
18823,mexican
1909,french
48313,cajun_creole
5844,british
29975,moroccan
41091,filipino
9532,british
46569,french
10399,chinese
42934,cajun_creole
2688,mexican
27095,mexican
12476,russian
23070,mexican
9837,italian
45829,irish
31887,irish
28518,irish
47168,greek
45321,mexican
20662,spanish
9699,thai
41018,british
705,french
42898,chinese
633,indian
31443,mexican
18613,mexican
19060,british
17845,spanish
1534,irish
41786,greek
31656,brazilian
17330,italian
7048,british
7938,cajun_creole
46208,spanish
33759,italian
5526,thai
26943,brazilian
20701,spanish
35701,thai
36687,spanish
21401,filipino
376,british
6980,spanish
39402,italian
43095,mexican
18576,greek
39720,indian
17526,french
27549,spanish
27123,italian
22979,cajun_creole
46113,jamaican
31557,mexican
20414,brazilian
14487,thai
24881,italian
17955,irish
39109,mexican
35576,french
25876,irish
24669,mexican
22261,japanese
832,korean
29742,spanish
21381,jamaican
34322,italian
7224,korean
17978,greek
9438,thai
9458,japanese
41045,thai
34614,mexican
16651,italian
8230,irish
39372,cajun_creole
39357,irish
44341,mexican
42052,french
45208,thai
28626,british
48345,vietnamese
37791,brazilian
15227,chinese
24053,japanese
17716,british
6087,british
28000,mexican
4320,spanish
21783,spanish
16148,mexican
47562,greek
31541,greek
43574,british
45475,spanish
16953,irish
5239,chinese
4595,indian
37279,british
33264,italian
30484,irish
9200,southern_us
7457,thai
42413,japanese
18484,thai
20985,mexican
29503,jamaican
45242,italian
46953,brazilian
13948,mexican
1623,spanish
33251,italian
6148,moroccan
30392,british
144,korean
20602,british
48085,moroccan
14896,jamaican
47518,thai
29161,jamaican
39363,mexican
694,british
3887,italian
12671,irish
31117,brazilian
14714,moroccan
29993,thai
20639,italian
17665,greek
3969,indian
11014,mexican
19530,southern_us
17271,moroccan
30457,moroccan
22989,indian
45756,indian
20297,chinese
10942,british
35686,mexican
13032,spanish
7951,cajun_creole
20432,southern_us
17971,mexican
4128,cajun_creole
7589,mexican
18816,chinese
12650,chinese
418,indian
36366,british
32991,mexican
6424,italian
8134,indian
39280,cajun_creole
3091,british
23382,spanish
34090,mexican
23320,moroccan
14962,british
42047,moroccan
44805,greek
36584,french
3016,indian
6391,chinese
38188,mexican
1784,mexican
18300,italian
3856,italian
41841,japanese
16837,greek
23687,indian
38118,indian
27801,chinese
17096,chinese
20235,cajun_creole
13288,british
26749,cajun_creole
19084,mexican
35200,cajun_creole
41073,greek
28016,mexican
18431,italian
22228,japanese
27456,moroccan
325,italian
6543,italian
7062,cajun_creole
49221,russian
44536,italian
24865,irish
26543,chinese
10096,british
38273,moroccan
6710,jamaican
49243,italian
19624,italian
24435,cajun_creole
14883,italian
22516,cajun_creole
587,brazilian
40539,moroccan
11208,indian
18273,mexican
22762,japanese
13300,italian
42245,italian
14177,greek
4184,moroccan
14277,irish
41308,korean
34438,italian
9805,chinese
38007,italian
23919,indian
13945,indian
32279,indian
17456,mexican
47941,mexican
32310,greek
44442,italian
14163,mexican
27573,italian
777,greek
44116,indian
13347,mexican
29348,japanese
14219,irish
39983,italian
33682,moroccan
21443,british
47642,cajun_creole
1759,cajun_creole
1205,brazilian
4794,spanish
17408,spanish
34666,thai
40237,greek
13778,italian
41289,italian
3560,russian
35830,mexican
11151,cajun_creole
12789,cajun_creole
21166,italian
24716,russian
25586,mexican
11046,british
31793,indian
28746,spanish
7226,cajun_creole
30991,british
47476,cajun_creole
30626,italian
49367,british
35754,indian
4247,jamaican
49423,french
22295,jamaican
2749,chinese
685,french
30988,italian
46285,greek
40492,mexican
22264,italian
15921,mexican
388,chinese
33121,chinese
35685,moroccan
4416,irish
17725,italian
39525,moroccan
27034,british
28470,southern_us
38953,mexican
20045,british
12896,mexican
39573,greek
8838,brazilian
15399,thai
39439,mexican
26837,chinese
41220,british
35968,chinese
24335,thai
10983,japanese
5516,mexican
38894,vietnamese
11887,greek
31306,irish
38578,indian
3561,british
45095,thai
30969,italian
14389,british
29670,vietnamese
40995,brazilian
33629,brazilian
10616,italian
30886,italian
18995,indian
31098,filipino
34607,spanish
48989,british
44542,japanese
47075,brazilian
19228,chinese
2685,mexican
11686,chinese
9610,mexican
30405,greek
43666,moroccan
32892,italian
44741,irish
6791,thai
440,italian
22693,mexican
24328,korean
13800,korean
23873,cajun_creole
12767,cajun_creole
5929,mexican
20645,mexican
20999,cajun_creole
29995,british
35223,greek
22414,greek
23410,chinese
36558,japanese
13704,british
41952,indian
46915,cajun_creole
47170,southern_us
2295,indian
46128,cajun_creole
48349,mexican
1482,korean
26589,british
9418,greek
31356,irish
16052,mexican
43594,mexican
29099,indian
23472,italian
34914,spanish
19404,thai
28299,italian
12314,british
6047,irish
37581,french
12750,korean
17498,japanese
7694,spanish
14531,spanish
26628,mexican
8205,brazilian
25101,italian
29045,greek
20917,indian
8311,moroccan
10213,japanese
15241,thai
46132,british
15349,italian
22580,greek
47335,cajun_creole
17759,cajun_creole
27633,greek
42313,mexican
47272,thai
4553,mexican
15235,southern_us
34102,indian
21227,british
9782,italian
6913,french
11944,chinese
19035,moroccan
9848,mexican
42745,mexican
40846,italian
27618,mexican
41067,mexican
13555,british
18063,mexican
16962,southern_us
8415,british
19041,cajun_creole
38889,moroccan
32528,thai
21750,italian
11344,chinese
27945,chinese
37025,british
789,mexican
25084,chinese
6024,cajun_creole
14741,indian
20468,chinese
26963,spanish
1451,indian
27745,moroccan
31347,cajun_creole
46592,mexican
38107,indian
5987,british
1808,british
23783,greek
28618,italian
36764,korean
11326,mexican
3020,korean
24326,italian
34002,british
11499,british
9268,british
49368,korean
44720,chinese
13127,brazilian
34494,italian
48382,brazilian
18585,italian
40052,korean
46321,irish
49561,russian
9453,mexican
19555,mexican
17833,italian
10196,irish
35996,thai
22530,southern_us
44176,italian
2669,russian
10896,indian
7343,british
46255,chinese
27043,italian
20998,british
12357,mexican
36339,italian
45086,thai
37690,southern_us
37829,indian
3537,mexican
5150,southern_us
13,british
44579,british
8749,brazilian
131,mexican
44306,cajun_creole
19202,italian
21300,british
27286,spanish
18297,italian
4388,mexican
22234,greek
7359,jamaican
39947,british
6855,british
46057,french
33950,italian
36009,british
23732,italian
21316,thai
32806,cajun_creole
34343,jamaican
11973,cajun_creole
2380,mexican
30667,irish
42364,indian
30258,spanish
34109,thai
5265,italian
123,mexican
12498,spanish
23713,mexican
25176,spanish
28576,indian
32563,mexican
38829,indian
3835,greek
1960,indian
43991,southern_us
45136,italian
41554,cajun_creole
10118,korean
43827,mexican
32583,mexican
31949,french
23574,chinese
28211,chinese
21793,mexican
25914,brazilian
34735,spanish
26071,chinese
9476,spanish
29443,southern_us
16966,chinese
6457,british
25882,spanish
48390,greek
28356,british
15699,cajun_creole
2090,spanish
4686,spanish
27937,thai
25560,mexican
38937,italian
48670,southern_us
2547,russian
17442,russian
28669,spanish
4410,irish
36917,chinese
46755,moroccan
25321,british
47019,chinese
33077,cajun_creole
11593,spanish
44295,mexican
46632,chinese
18503,british
29030,british
32516,british
35128,irish
41715,british
49185,indian
35517,spanish
13909,southern_us
36886,british
29304,mexican
29577,vietnamese
24570,mexican
29466,chinese
10724,indian
30026,italian
37133,korean
29346,thai
32871,thai
46420,chinese
29083,korean
4402,spanish
15877,spanish
33448,indian
3541,italian
27704,indian
28658,cajun_creole
23793,italian
11040,irish
28419,spanish
37086,cajun_creole
13965,italian
28674,mexican
5645,southern_us
20756,mexican
15548,irish
14495,british
11989,italian
47482,indian
14101,mexican
1289,mexican
49473,filipino
39161,thai
14452,greek
31489,thai
15599,mexican
28440,italian
33624,jamaican
24090,jamaican
16137,italian
4819,british
1377,british
47636,indian
25907,chinese
35894,mexican
20315,mexican
27199,jamaican
34055,italian
26938,filipino
5734,mexican
32241,russian
2163,british
20340,cajun_creole
6278,thai
49404,british
36731,mexican
29165,mexican
24932,indian
6591,indian
14644,mexican
43518,british
28979,thai
45821,cajun_creole
26627,russian
39139,thai
3026,chinese
13204,italian
762,chinese
28036,greek
46514,filipino
34536,italian
36484,indian
5676,mexican
13715,british
43019,mexican
2471,indian
34065,italian
39362,spanish
4987,moroccan
28414,irish
8710,italian
6610,italian
28847,cajun_creole
10560,indian
32993,italian
16912,mexican
35262,italian
46936,thai
14553,cajun_creole
17471,korean
22897,cajun_creole
2789,irish
3897,italian
22751,moroccan
16566,japanese
23033,british
30500,cajun_creole
13018,indian
13077,french
9177,brazilian
16012,greek
5293,mexican
35451,irish
5591,moroccan
44443,mexican
36811,italian
7031,indian
11475,italian
5556,italian
33728,moroccan
46703,british
41776,italian
4099,spanish
4251,moroccan
29381,italian
30300,chinese
27494,italian
48254,irish
32789,indian
44569,korean
44160,italian
18762,mexican
23808,british
11875,moroccan
35843,jamaican
4948,indian
34713,thai
8352,french
28407,mexican
3506,southern_us
44338,chinese
38464,greek
1139,greek
12287,indian
27031,chinese
42153,french
42686,british
44415,cajun_creole
10072,british
8618,spanish
14153,mexican
23825,greek
21440,irish
13366,cajun_creole
24979,vietnamese
33437,jamaican
4864,chinese
33017,spanish
15122,chinese
42731,british
8281,irish
2812,irish
30683,irish
24249,russian
12169,cajun_creole
28629,spanish
32774,british
15181,italian
44314,mexican
37583,irish
28069,chinese
33503,chinese
24015,italian
39333,chinese
13414,italian
4855,spanish
6512,korean
21974,greek
9062,italian
6243,italian
10675,mexican
35788,spanish
37372,korean
28810,british
23045,french
21296,british
33484,irish
30045,chinese
17354,indian
30061,russian
41671,mexican
13160,indian
43260,chinese
43992,chinese
16117,spanish
30403,greek
37331,italian
5456,british
26893,irish
44470,cajun_creole
38130,moroccan
9361,thai
19320,british
3545,korean
25778,french
34074,chinese
34216,brazilian
38817,spanish
20749,moroccan
31535,italian
2052,cajun_creole
18186,irish
49595,british
47592,italian
26011,italian
23403,indian
8005,chinese
19517,british
10157,mexican
47071,british
22469,greek
26224,italian
29482,british
8227,chinese
12580,british
26385,brazilian
49610,british
6446,moroccan
1766,mexican
19538,chinese
44811,irish
16844,mexican
28777,italian
28282,spanish
15025,british
35345,thai
21527,filipino
26997,indian
40454,chinese
2828,greek
18980,cajun_creole
13604,mexican
9911,indian
49684,korean
5056,moroccan
2990,spanish
32016,cajun_creole
37476,chinese
33761,chinese
20280,british
19266,greek
17492,spanish
29376,korean
39788,mexican
606,korean
28514,brazilian
8497,korean
14688,moroccan
6514,brazilian
22222,mexican
40303,mexican
23173,brazilian
26842,italian
38197,filipino
6680,indian
11165,mexican
10077,brazilian
10703,korean
32046,russian
40961,cajun_creole
35596,thai
1653,mexican
3886,french
14121,spanish
36351,vietnamese
32915,italian
5386,irish
40215,mexican
183,italian
24641,vietnamese
47715,mexican
34390,cajun_creole
712,vietnamese
12535,chinese
49435,russian
30517,cajun_creole
3489,russian
1636,italian
30044,mexican
24095,mexican
22105,thai
24627,japanese
38840,mexican
9246,british
32088,mexican
38769,vietnamese
5657,british
15325,chinese
28603,spanish
42188,moroccan
30446,italian
1757,chinese
32710,cajun_creole
2136,irish
27690,indian
35074,british
48873,mexican
39277,british
28708,italian
45762,italian
37933,spanish
4491,moroccan
35597,italian
15163,spanish
25745,italian
49614,italian
41946,british
6372,spanish
39604,cajun_creole
42983,korean
19983,indian
21892,moroccan
20647,italian
47368,japanese
3557,southern_us
41749,italian
31498,italian
19271,southern_us
15640,british
26181,italian
22491,brazilian
31939,vietnamese
35961,italian
9811,cajun_creole
40599,indian
40190,cajun_creole
16581,spanish
22637,jamaican
37123,russian
36020,cajun_creole
2226,italian
43012,italian
13134,spanish
18749,british
1692,british
10138,cajun_creole
25235,indian
13955,italian
42655,thai
12415,italian
7502,italian
27394,brazilian
44210,mexican
5331,british
25173,mexican
48988,irish
20735,thai
22048,italian
27644,brazilian
43242,mexican
28368,french
2429,spanish
25477,mexican
30938,mexican
29877,italian
30451,mexican
48987,thai
17989,british
13439,indian
33444,british
38794,mexican
37227,italian
39679,british
34234,southern_us
38038,chinese
7274,italian
18018,greek
11450,italian
48160,cajun_creole
21288,mexican
34704,british
46684,italian
7049,moroccan
9116,vietnamese
22485,southern_us
6346,mexican
40269,mexican
35850,chinese
1429,brazilian
19739,british
38972,irish
39570,british
43463,italian
21757,italian
36070,greek
40550,mexican
22914,thai
15074,indian
41576,mexican
46372,italian
8751,french
47378,italian
21143,japanese
3818,indian
48486,spanish
23388,cajun_creole
37216,cajun_creole
13142,cajun_creole
828,french
18468,chinese
25554,british
9863,italian
12771,thai
3066,italian
35442,mexican
25696,italian
38136,spanish
35825,italian
28933,cajun_creole
34629,british
22169,italian
7028,korean
37204,mexican
16980,greek
27356,cajun_creole
11736,spanish
1632,indian
1073,mexican
8236,irish
42866,italian
30904,thai
35258,italian
17290,italian
35929,mexican
46072,chinese
46763,french
47664,italian
45625,indian
31177,indian
33941,mexican
12272,british
48146,indian
11812,spanish
42795,mexican
14372,cajun_creole
2964,mexican
9236,korean
18992,chinese
30902,british
30939,italian
20108,italian
6562,thai
46412,japanese
8034,french
37521,southern_us
46651,italian
32493,british
3251,italian
31825,british
2676,irish
32140,spanish
5326,mexican
38240,italian
45874,chinese
17253,japanese
25292,southern_us
48666,moroccan
49278,mexican
47903,russian
42062,italian
27885,italian
21229,spanish
47629,spanish
16695,indian
5355,southern_us
45369,mexican
25736,chinese
29882,indian
38900,indian
1508,southern_us
2526,italian
16563,mexican
49060,british
31448,british
36746,thai
1280,irish
41950,brazilian
25948,greek
35444,korean
2881,greek
44080,irish
4446,japanese
47106,indian
15521,japanese
44359,british
48967,southern_us
1599,italian
44514,greek
7140,indian
27656,cajun_creole
35581,cajun_creole
6359,chinese
41639,italian
42680,moroccan
31520,mexican
47846,mexican
7993,italian
2996,italian
27737,vietnamese
27427,moroccan
3734,greek
44673,italian
43924,korean
18628,greek
3596,filipino
37666,irish
14633,spanish
36259,indian
19752,spanish
16697,italian
9550,moroccan
20813,irish
34356,italian
3583,cajun_creole
14148,chinese
28329,italian
166,mexican
12368,british
32261,thai
35306,southern_us
1414,korean
45051,italian
20767,mexican
23450,spanish
404,italian
527,japanese
25416,vietnamese
25409,british
34603,chinese
20266,moroccan
9513,italian
7794,irish
19429,indian
11328,cajun_creole
49242,mexican
40411,chinese
46424,italian
1634,irish
47221,thai
3963,southern_us
15515,cajun_creole
6735,mexican
41899,cajun_creole
36222,chinese
24468,cajun_creole
9876,british
33614,british
42279,russian
46846,vietnamese
34711,thai
39556,brazilian
1064,cajun_creole
30080,italian
6076,italian
5670,moroccan
44525,moroccan
19743,indian
36205,filipino
9030,italian
39755,japanese
39434,japanese
37803,spanish
30053,spanish
11661,italian
17918,italian
44237,brazilian
38536,irish
47369,irish
6108,mexican
16807,indian
41329,irish
33582,thai
9570,indian
47129,spanish
14268,cajun_creole
8395,italian
38977,italian
22716,irish
25753,british
12018,mexican
31659,chinese
21149,moroccan
10328,indian
33585,italian
29192,italian
46733,russian
12887,thai
24354,british
39237,italian
19430,brazilian
39895,moroccan
34566,spanish
17889,korean
40652,mexican
31395,vietnamese
35908,mexican
18341,mexican
17745,mexican
40560,mexican
25097,spanish
31430,british
25484,indian
43668,irish
2184,indian
12106,japanese
25747,indian
11423,italian
22403,indian
2880,korean
15445,spanish
9825,mexican
31607,indian
9341,cajun_creole
2406,spanish
28466,mexican
8619,italian
16097,italian
11652,mexican
16852,moroccan
29111,spanish
33602,moroccan
35,mexican
47741,spanish
39820,brazilian
25332,korean
5720,irish
19634,cajun_creole
34851,chinese
14117,chinese
12195,british
33665,greek
46228,italian
15964,greek
47502,chinese
41865,irish
46055,british
8863,mexican
48658,italian
42251,italian
33164,italian
24526,irish
39431,irish
3893,southern_us
34175,filipino
6727,southern_us
17230,mexican
24579,mexican
15873,british
3703,british
27030,filipino
9149,greek
16152,mexican
49665,italian
27036,greek
8341,italian
30384,british
32883,british
29047,mexican
31964,irish
7011,spanish
46301,british
3495,brazilian
11949,mexican
975,british
15529,mexican
15372,mexican
5176,italian
13631,spanish
42028,cajun_creole
4936,russian
26471,southern_us
43833,chinese
47933,irish
38373,mexican
5780,vietnamese
46303,italian
27308,italian
10340,southern_us
48900,irish
876,cajun_creole
10446,british
15082,mexican
31706,irish
24885,british
34944,cajun_creole
7917,italian
5923,indian
44272,spanish
41074,british
381,italian
16053,british
37470,british
23027,cajun_creole
42078,british
13183,spanish
14828,greek
15394,mexican
46300,british
38963,mexican
679,italian
34558,chinese
31528,cajun_creole
45629,moroccan
5034,mexican
35031,italian
13237,mexican
42339,spanish
3911,spanish
20409,british
24741,italian
18381,indian
7572,spanish
24226,british
19945,mexican
31809,italian
17903,greek
48664,cajun_creole
14122,greek
3175,mexican
3403,moroccan
11062,mexican
16629,mexican
11349,chinese
14353,mexican
25633,thai
11424,moroccan
36024,thai
7151,mexican
12777,mexican
34289,southern_us
13904,french
40792,british
11649,british
227,spanish
10396,cajun_creole
6559,korean
14195,italian
21511,indian
431,vietnamese
5651,italian
20754,indian
24905,british
16731,korean
9006,greek
43909,greek
28526,italian
31141,italian
39787,mexican
35320,mexican
25077,chinese
2902,italian
34305,indian
6174,irish
24695,greek
12211,korean
13227,thai
728,mexican
21635,indian
14011,irish
5861,italian
9976,moroccan
49218,korean
27684,mexican
11095,chinese
47314,greek
41901,spanish
5859,filipino
3947,indian
14030,moroccan
10056,greek
39408,british
35283,italian
13994,brazilian
36302,british
16113,korean
47207,thai
36198,vietnamese
21134,filipino
49070,italian
8030,mexican
31802,italian
36511,brazilian
7785,greek
38965,irish
31453,greek
43100,mexican
32307,british
45405,spanish
28532,russian
16092,cajun_creole
29029,moroccan
5596,moroccan
11369,vietnamese
37436,mexican
2421,moroccan
22070,mexican
10600,british
11150,brazilian
29257,italian
38540,british
18998,mexican
39974,brazilian
2159,british
19679,thai
44146,british
36086,korean
20676,moroccan
39779,japanese
33522,thai
498,italian
45937,russian
41501,british
44156,vietnamese
5643,irish
35874,cajun_creole
24413,mexican
47297,mexican
10073,british
4798,moroccan
7802,cajun_creole
3970,british
24416,thai
13072,russian
29046,cajun_creole
12898,french
24957,indian
18725,thai
46929,irish
23140,moroccan
30516,chinese
34081,vietnamese
